openlibrary_author_key,author_name,candidate_rank,wikidata_id,wikidata_label,wikidata_description,wikidata_url,instance_of_qids,citizenship_qids,birthplace_qids,birth_dates,occupation_qids,wikidata_openlibrary_ids,source_ol_author_id,wikidata_ol_author_ids_normalized,exact_openlibrary_id_match,matched_author_identifier
OL391735A,"Miller, Alex",2,Q110138628,"Miller, Alexander Edward",entry in Men-at-the-Bar,http://www.wikidata.org/entity/Q110138628,['Q19389637'],[],[],[],[],[],OL391735A,[],False,False
OL6843931A,Allen C. Amason,1,Q124741367,Allen C. Amason,scientist,http://www.wikidata.org/entity/Q124741367,['Q5'],[],[],[],"['Q901', 'Q1622272']",[],OL6843931A,[],False,False
OL4357246A,John L. Thompson,1,Q112390986,John L. Thompson,,http://www.wikidata.org/entity/Q112390986,['Q5'],[],[],['+1931-00-00T00:00:00Z'],"['Q121594', 'Q1622272']",[],OL4357246A,[],False,False
OL4357246A,John L. Thompson,2,Q6243715,John L. Thompson,American journalist (1869–1930),http://www.wikidata.org/entity/Q6243715,['Q5'],['Q30'],[],['+1869-04-03T00:00:00Z'],['Q1930187'],[],OL4357246A,[],False,False
OL4357246A,John L. Thompson,3,Q18808917,John Thompson,"Australian rules footballer, born 1938",http://www.wikidata.org/entity/Q18808917,['Q5'],[],['Q816673'],['+1938-06-21T00:00:00Z'],"['Q13414980', 'Q361593']",[],OL4357246A,[],False,False
OL4357246A,John L. Thompson,4,Q16850534,John L. Thompson House,"historic house in The Dalles, Oregon, United States",http://www.wikidata.org/entity/Q16850534,['Q3947'],[],[],[],[],[],OL4357246A,[],False,False
OL283267A,Frank Martin,1,Q123910,Frank Martin,Swiss composer (1890–1974),http://www.wikidata.org/entity/Q123910,['Q5'],['Q39'],['Q71'],['+1890-09-15T00:00:00Z'],"['Q36834', 'Q158852', 'Q1622272', 'Q486748', 'Q16145150', 'Q8178443']",['OL1032857A'],OL283267A,['OL1032857A'],False,False
OL283267A,Frank Martin,2,Q15924537,Frank Martin,fictional character,http://www.wikidata.org/entity/Q15924537,"['Q15632617', 'Q15773347', 'Q15773317']",['Q145'],[],[],"['Q352388', 'Q848466', 'Q178197', 'Q851436']",[],OL283267A,[],False,False
OL283267A,Frank Martin,3,Q17309040,Frank Martin,"British sculptor, born 1914",http://www.wikidata.org/entity/Q17309040,['Q5'],"['Q145', 'Q174193']",['Q72259'],['+1914-12-27T00:00:00Z'],"['Q1281618', 'Q7574803']",[],OL283267A,[],False,False
OL283267A,Frank Martin,4,Q124790681,Frank-Martin,male given name,http://www.wikidata.org/entity/Q124790681,['Q12308941'],[],[],[],[],[],OL283267A,[],False,False
OL283267A,Frank Martin,5,Q130761810,Frank Martin,chemist,http://www.wikidata.org/entity/Q130761810,['Q5'],[],['Q28030510'],['+1967-01-01T00:00:00Z'],['Q593644'],[],OL283267A,[],False,False
OL456615A,W. Edward Stead,1,Q112382368,W. Edward Stead,,http://www.wikidata.org/entity/Q112382368,['Q5'],[],[],['+1946-00-00T00:00:00Z'],['Q121594'],[],OL456615A,[],False,False
OL2850421A,Jean Garner Stead,1,Q105592455,Jean Garner Stead,,http://www.wikidata.org/entity/Q105592455,['Q5'],[],[],['+1949-01-01T00:00:00Z'],['Q37226'],[],OL2850421A,[],False,False
OL2850422A,Mark Starik,1,Q133794280,Mark Starik,,http://www.wikidata.org/entity/Q133794280,['Q5'],[],[],['+1951-01-01T00:00:00Z'],[],[],OL2850422A,[],False,False
OL1519065A,C. Gopinath,1,Q5006477,C. Gopinath,Indian television presenter,http://www.wikidata.org/entity/Q5006477,['Q5'],['Q668'],['Q584889'],['+1975-07-04T00:00:00Z'],['Q947873'],[],OL1519065A,[],False,False
OL220074A,Henry Mintzberg,1,Q355277,Henry Mintzberg Storch,Canadian business theorist (born 1939),http://www.wikidata.org/entity/Q355277,['Q5'],['Q16'],['Q340'],['+1939-09-02T00:00:00Z'],"['Q188094', 'Q1622272', 'Q2306091', 'Q36180']",[],OL220074A,[],False,False
OL220074A,Henry Mintzberg,2,Q62035706,Henry Mintzberg Fonds,Archival fonds held at the McGill University Archives,http://www.wikidata.org/entity/Q62035706,['Q3052382'],[],[],[],[],[],OL220074A,[],False,False
OL1433414A,Mason Andrew Carpenter,1,Q113802084,Mason Andrew Carpenter,,http://www.wikidata.org/entity/Q113802084,['Q5'],[],[],['+1961-01-01T00:00:00Z'],[],[],OL1433414A,[],False,False
OL3378334A,Anthony Henry,1,Q16066161,Anthony Henry Ashley-Cooper,English politician and cricketer (1807-1858),http://www.wikidata.org/entity/Q16066161,['Q5'],['Q174193'],[],['+1807-05-05T00:00:00Z'],"['Q12299841', 'Q82955']",[],OL3378334A,[],False,False
OL3378334A,Anthony Henry,2,Q21866811,Anthony Henry,sprinter from Antigua and Barbuda,http://www.wikidata.org/entity/Q21866811,['Q5'],['Q781'],[],['+1967-01-09T00:00:00Z'],"['Q2066131', 'Q11513337']",[],OL3378334A,[],False,False
OL3378334A,Anthony Henry,3,Q7822561,Tony Henry,English footballer (born 1957),http://www.wikidata.org/entity/Q7822561,['Q5'],['Q145'],['Q2326854'],['+1957-11-26T00:00:00Z'],['Q937857'],[],OL3378334A,[],False,False
OL3378334A,Anthony Henry,4,Q106777103,Anthony Henry Ogozalek Jr.,"Mayor of Delran Township, New Jersey",http://www.wikidata.org/entity/Q106777103,['Q5'],[],[],[],[],[],OL3378334A,[],False,False
OL3378334A,Anthony Henry,5,Q103005570,Anthony Henry Quan,Ph.D. University of Wisconsin-Milwaukee 1984,http://www.wikidata.org/entity/Q103005570,['Q5'],[],[],[],[],[],OL3378334A,[],False,False
OL7664098A,Harry Sminia,1,Q112533206,Harry Sminia,,http://www.wikidata.org/entity/Q112533206,['Q5'],[],['Q727'],['+1963-00-00T00:00:00Z'],['Q1622272'],[],OL7664098A,[],False,False
OL7929313A,R. Edward Freeman,1,Q3938264,R. Edward Freeman,American philosopher (1951-),http://www.wikidata.org/entity/Q3938264,['Q5'],['Q30'],['Q239870'],['+1951-12-18T00:00:00Z'],"['Q188094', 'Q4964182', 'Q1622272']",[],OL7929313A,[],False,False
OL3091571A,Zahirul Hoque,1,Q102411664,Zahirul Hoque,mathematics Ph.D. 2004,http://www.wikidata.org/entity/Q102411664,['Q5'],[],[],[],[],[],OL3091571A,[],False,False
OL3091571A,Zahirul Hoque,2,Q110244600,Zahirul Hoque,researcher (accounting & data analytics),http://www.wikidata.org/entity/Q110244600,['Q5'],[],[],[],"['Q1650915', 'Q1622272', 'Q832136']",[],OL3091571A,[],False,False
OL4598461A,J. David Hunger,1,Q112383715,J. David Hunger,,http://www.wikidata.org/entity/Q112383715,['Q5'],[],[],['+1941-00-00T00:00:00Z'],['Q121594'],[],OL4598461A,[],False,False
OL1479479A,Kamel Mellahi,1,Q113769537,Kamel Mellahi,,http://www.wikidata.org/entity/Q113769537,['Q5'],['Q145'],[],[],['Q188094'],[],OL1479479A,[],False,False
OL2669063A,Jedrzej George Frynas,1,Q106674855,Jedrzej George Frynas,British economist,http://www.wikidata.org/entity/Q106674855,['Q5'],['Q145'],[],[],['Q188094'],[],OL2669063A,[],False,False
OL2669064A,Paul Finlay,1,Q104473098,Paul Finlay,researcher,http://www.wikidata.org/entity/Q104473098,['Q5'],[],[],[],['Q1650915'],[],OL2669064A,[],False,False
OL2669064A,Paul Finlay,2,Q102417084,Paul Finlayson,Ph.D. University of Utah 1987,http://www.wikidata.org/entity/Q102417084,['Q5'],[],[],[],[],[],OL2669064A,[],False,False
OL2669064A,Paul Finlay,3,Q7150630,Paul Finlay,Gaelic football player,http://www.wikidata.org/entity/Q7150630,['Q5'],[],['Q373901'],[],['Q17351861'],[],OL2669064A,[],False,False
OL2669064A,Paul Finlay,4,Q75756734,Paul MacRae,(born 1955),http://www.wikidata.org/entity/Q75756734,['Q5'],[],[],['+1955-01-01T00:00:00Z'],[],[],OL2669064A,[],False,False
OL609848A,Richard L. Lynch,1,Q112343906,Richard L. Lynch,,http://www.wikidata.org/entity/Q112343906,['Q5'],[],[],"['+1943-00-00T00:00:00Z', '+1953-00-00T00:00:00Z']","['Q15978655', 'Q1622272', 'Q2994387']",[],OL609848A,[],False,False
OL3101058A,Jeffrey M. Hiatt,1,Q124644188,Jeff Hiatt,,http://www.wikidata.org/entity/Q124644188,['Q5'],[],[],[],['Q131524'],[],OL3101058A,[],False,False
OL3101059A,Timothy J. Creasey,1,Q124644204,Timothy J. Creasey,,http://www.wikidata.org/entity/Q124644204,['Q5'],[],[],[],"['Q1607826', 'Q12859263']",[],OL3101059A,[],False,False
OL7544304A,Julian Randall,1,Q113997853,Julian Randall,"American poet, author",http://www.wikidata.org/entity/Q113997853,['Q5'],[],[],[],['Q49757'],[],OL7544304A,[],False,False
OL2657294A,Robert Sullivan,1,Q1689230,Robert Sullivan,"Māori poet, academic and editor",http://www.wikidata.org/entity/Q1689230,['Q5'],['Q664'],['Q37100'],['+1967-01-01T00:00:00Z'],"['Q49757', 'Q36180']",[],OL2657294A,[],False,False
OL2657294A,Robert Sullivan,2,Q112391552,Robert Sullivan,,http://www.wikidata.org/entity/Q112391552,['Q5'],[],[],"['+1953-00-00T00:00:00Z', '+1953-11-13T00:00:00Z']",['Q6051619'],[],OL2657294A,[],False,False
OL2657294A,Robert Sullivan,3,Q117121368,Robert Sullivan,,http://www.wikidata.org/entity/Q117121368,['Q5'],[],[],[],[],[],OL2657294A,[],False,False
OL2657294A,Robert Sullivan,4,Q43968192,Robert Sullivan,neurologist,http://www.wikidata.org/entity/Q43968192,['Q5'],[],[],[],"['Q1650915', 'Q783906']",[],OL2657294A,[],False,False
OL2657294A,Robert Sullivan,5,Q59667717,Robert Sullivan,researcher ORCID ID = 0000-0003-4191-598X,http://www.wikidata.org/entity/Q59667717,['Q5'],[],[],[],['Q1650915'],[],OL2657294A,[],False,False
OL447504A,Thomas Lauer,1,Q102177982,Thomas Lauer,Ph.D. Freie Universität Berlin 1987,http://www.wikidata.org/entity/Q102177982,['Q5'],[],[],[],[],[],OL447504A,[],False,False
OL447504A,Thomas Lauer,2,Q95220498,Thomas Lauer,,http://www.wikidata.org/entity/Q95220498,['Q5'],[],[],['+1953-00-00T00:00:00Z'],['Q170790'],[],OL447504A,[],False,False
OL447504A,Thomas Lauer,3,Q133364833,Thomas Lauer,,http://www.wikidata.org/entity/Q133364833,['Q5'],[],[],[],['Q188094'],[],OL447504A,[],False,False
OL447504A,Thomas Lauer,4,Q139281404,Thomas Lauer,,http://www.wikidata.org/entity/Q139281404,['Q5'],[],[],['+1964-01-01T00:00:00Z'],[],[],OL447504A,[],False,False
OL447504A,Thomas Lauer,5,Q132919028,Thomas Lauer,,http://www.wikidata.org/entity/Q132919028,['Q5'],[],['Q3942'],[],['Q188094'],[],OL447504A,[],False,False
OL1515780A,Julian Randall,1,Q113997853,Julian Randall,"American poet, author",http://www.wikidata.org/entity/Q113997853,['Q5'],[],[],[],['Q49757'],[],OL1515780A,[],False,False
OL1603319A,Lyndon Pugh,1,Q112418308,Lyndon Pugh,,http://www.wikidata.org/entity/Q112418308,['Q5'],[],[],['+1943-00-00T00:00:00Z'],[],[],OL1603319A,[],False,False
OL1603319A,Lyndon Pugh,2,Q104671714,"Lyndon Pugh, Change management in information services",scientific article published in Bollettino AIB,http://www.wikidata.org/entity/Q104671714,"['Q13442814', 'Q637866']",[],[],[],[],[],OL1603319A,[],False,False
OL1427230A,Esther Cameron,1,Q6895576,Esther Cameron,Israeli-American writer (born 1941),http://www.wikidata.org/entity/Q6895576,['Q5'],"['Q801', 'Q30']",['Q60'],['+1941-09-00T00:00:00Z'],"['Q49757', 'Q36180', 'Q333634']",[],OL1427230A,[],False,False
OL1427230A,Esther Cameron,2,Q62414840,Esther Cameron,archaeologist,http://www.wikidata.org/entity/Q62414840,['Q5'],[],[],[],['Q3621491'],[],OL1427230A,[],False,False
OL1427230A,Esther Cameron,3,Q112421996,Esther Cameron,,http://www.wikidata.org/entity/Q112421996,['Q5'],[],[],['+1954-00-00T00:00:00Z'],['Q15978655'],[],OL1427230A,[],False,False
OL2824520A,Mike Green,1,Q112681299,Mike Green,archaeologist in Australia,http://www.wikidata.org/entity/Q112681299,['Q5'],[],[],[],['Q3621491'],[],OL2824520A,[],False,False
OL2824520A,Mike Green,2,Q6847064,Mike Green,footballer (born 1946),http://www.wikidata.org/entity/Q6847064,['Q5'],['Q145'],['Q192896'],['+1946-09-08T00:00:00Z'],"['Q937857', 'Q628099']",[],OL2824520A,[],False,False
OL2824520A,Mike Green,3,Q112443761,Mike Green,journalist b1972,http://www.wikidata.org/entity/Q112443761,['Q5'],[],[],['+1972-00-00T00:00:00Z'],"['Q1930187', 'Q6051619']",[],OL2824520A,[],False,False
OL2824520A,Mike Green,4,Q112421997,Mike Green,opinion journalist b1959,http://www.wikidata.org/entity/Q112421997,['Q5'],[],[],['+1959-00-00T00:00:00Z'],"['Q15978655', 'Q6051619']",[],OL2824520A,[],False,False
OL2824520A,Mike Green,5,Q100982383,Mike Green,college basketball player (2016–2017) Northern Arizona,http://www.wikidata.org/entity/Q100982383,['Q5'],[],[],['+1997-06-25T00:00:00Z'],['Q3665646'],[],OL2824520A,[],False,False
OL3278672A,Darren McCabe,1,Q58068135,Darren McCabe,"researcher, ORCID id # 0000-0001-9938-2085",http://www.wikidata.org/entity/Q58068135,['Q5'],[],[],[],"['Q1650915', 'Q188094']",[],OL3278672A,[],False,False
OL3182743A,Klaus Doppler,1,Q1745009,Klaus Doppler,German author,http://www.wikidata.org/entity/Q1745009,['Q5'],['Q183'],['Q184983'],['+1939-01-01T00:00:00Z'],"['Q212980', 'Q36180', 'Q1234713', 'Q16849727']",[],OL3182743A,[],False,False
OL7953007A,Christoph Lauterburg,1,Q132265938,Christoph Lauterburg,,http://www.wikidata.org/entity/Q132265938,['Q5'],[],[],['+1937-01-01T00:00:00Z'],['Q16849727'],[],OL7953007A,[],False,False
OL530471A,John Hayes,1,Q478686,John Hayes,British politician (born 1958),http://www.wikidata.org/entity/Q478686,['Q5'],['Q145'],['Q1006232'],"['+1958-06-23T00:00:00Z', '+1958-06-00T00:00:00Z']",['Q82955'],[],OL530471A,[],False,False
OL530471A,John Hayes,2,Q16065822,John Hayes,"British portrait-painter, born 1786 (1786–1866)",http://www.wikidata.org/entity/Q16065822,['Q5'],"['Q21', 'Q145']",[],['+1786-01-01T00:00:00Z'],"['Q1028181', 'Q483501', 'Q21178131']",[],OL530471A,[],False,False
OL530471A,John Hayes,3,Q6238378,John Hayes,British Royal Navy officer (18th century),http://www.wikidata.org/entity/Q6238378,['Q5'],"['Q161885', 'Q174193']",[],"['+1767-00-00T00:00:00Z', '+1765-00-00T00:00:00Z']",['Q189290'],[],OL530471A,[],False,False
OL530471A,John Hayes,4,Q30106529,John Hayes,American businessman (born 1965),http://www.wikidata.org/entity/Q30106529,['Q5'],[],['Q578301'],['+1965-12-02T00:00:00Z'],['Q43845'],[],OL530471A,[],False,False
OL530471A,John Hayes,5,Q38318853,John D. Hayes,researcher,http://www.wikidata.org/entity/Q38318853,['Q5'],[],[],[],['Q1650915'],[],OL530471A,[],False,False
OL834372A,Todd Jick,1,Q130279005,Todd Jick,,http://www.wikidata.org/entity/Q130279005,['Q5'],[],[],['+1949-01-01T00:00:00Z'],['Q188094'],[],OL834372A,[],False,False
OL3258342A,Todd D. Jick,1,Q130279005,Todd Jick,,http://www.wikidata.org/entity/Q130279005,['Q5'],[],[],['+1949-01-01T00:00:00Z'],['Q188094'],[],OL3258342A,[],False,False
OL3243172A,Jeff Hiatt,1,Q124644188,Jeff Hiatt,,http://www.wikidata.org/entity/Q124644188,['Q5'],[],[],[],['Q131524'],[],OL3243172A,[],False,False
OL7275566A,Jason Little,1,Q4261023,Jason Little,cartoonist,http://www.wikidata.org/entity/Q4261023,['Q5'],['Q30'],['Q60'],['+1970-01-01T00:00:00Z'],"['Q715301', 'Q17098559', 'Q644687']",[],OL7275566A,[],False,False
OL7275566A,Jason Little,2,Q83157407,Jason G Little,researcher,http://www.wikidata.org/entity/Q83157407,['Q5'],[],[],[],['Q1650915'],[],OL7275566A,[],False,False
OL7275566A,Jason Little,3,Q3162966,Jason Little,Australian rugby union player,http://www.wikidata.org/entity/Q3162966,['Q5'],['Q408'],['Q478302'],['+1970-08-26T00:00:00Z'],['Q14089670'],[],OL7275566A,[],False,False
OL7275566A,Jason Little,4,Q11775614,Jason Little,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q11775614,['Q22808320'],[],[],[],[],[],OL7275566A,[],False,False
OL7275566A,Jason Little,5,Q6162979,Jason Little,American singer and songwriter,http://www.wikidata.org/entity/Q6162979,['Q5'],['Q30'],[],[],[],[],OL7275566A,[],False,False
OL686666A,James McCalman,1,Q112495581,James McCalman,,http://www.wikidata.org/entity/Q112495581,['Q5'],[],[],['+1958-00-00T00:00:00Z'],"['Q188094', 'Q1622272']",[],OL686666A,[],False,False
OL7699674A,Wouter ten Have,1,Q88399817,Wouter Ten Have,researcher,http://www.wikidata.org/entity/Q88399817,['Q5'],[],[],[],['Q1650915'],[],OL7699674A,[],False,False
OL7699674A,Wouter ten Have,2,Q112536888,W. D. ten Have,,http://www.wikidata.org/entity/Q112536888,['Q5'],[],[],['+1969-00-00T00:00:00Z'],['Q1622272'],[],OL7699674A,[],False,False
OL7699673A,Steven ten Have,1,Q89132205,Steven Ten Have,researcher,http://www.wikidata.org/entity/Q89132205,['Q5'],[],[],[],['Q1650915'],[],OL7699673A,[],False,False
OL7699673A,Steven ten Have,2,Q2242018,Steven ten Have,Dutch writer,http://www.wikidata.org/entity/Q2242018,['Q5'],['Q29999'],[],['+1967-08-30T00:00:00Z'],"['Q36180', 'Q1622272', 'Q2994387']",[],OL7699673A,[],False,False
OL7564045A,Camille Fournier,1,Q51561371,Camille Fournier,French actor (1905-1989),http://www.wikidata.org/entity/Q51561371,['Q5'],['Q142'],['Q71'],['+1905-08-27T00:00:00Z'],['Q33999'],[],OL7564045A,[],False,False
OL7564045A,Camille Fournier,2,Q27335726,Camille Fournier,American businesswoman,http://www.wikidata.org/entity/Q27335726,['Q5'],[],[],[],"['Q81096', 'Q5287861', 'Q36180', 'Q2462658']",[],OL7564045A,[],False,False
OL7564045A,Camille Fournier,3,Q9387641,Zaza Fournier,French singer,http://www.wikidata.org/entity/Q9387641,['Q5'],['Q142'],['Q90'],"['+1984-11-09T00:00:00Z', '+1984-11-11T00:00:00Z']","['Q177220', 'Q488205']",[],OL7564045A,[],False,False
OL7708458A,APMG,1,Q79847592,APMGS 222532.2-651956.8,galaxy,http://www.wikidata.org/entity/Q79847592,['Q318'],[],[],[],[],[],OL7708458A,[],False,False
OL7708458A,APMG,2,Q93799614,LEDA 73916,galaxy in the constellation Sculptor,http://www.wikidata.org/entity/Q93799614,['Q318'],[],[],[],[],[],OL7708458A,[],False,False
OL7708458A,APMG,3,Q88249548,APMGS 033230.8-290839,galaxy,http://www.wikidata.org/entity/Q88249548,"['Q318', 'Q67201561']",[],[],[],[],[],OL7708458A,[],False,False
OL7708458A,APMG,4,Q87703724,APMGS 030926.17-270705.8,galaxy in the constellation Fornax,http://www.wikidata.org/entity/Q87703724,['Q318'],[],[],[],[],[],OL7708458A,[],False,False
OL7708458A,APMG,5,Q83845970,APMGS 215018.2-555049,galaxy in the constellation Indus,http://www.wikidata.org/entity/Q83845970,['Q318'],[],[],[],[],[],OL7708458A,[],False,False
OL3329002A,Bennet Lientz,1,Q102179566,Bennet Price Lientz,Ph.D. University of Washington 1968,http://www.wikidata.org/entity/Q102179566,['Q5'],[],[],[],[],[],OL3329002A,[],False,False
OL3329003A,Kathryn Rea,1,Q62518730,Kathryn Reardon-Smith,researcher,http://www.wikidata.org/entity/Q62518730,['Q5'],[],[],[],['Q1650915'],[],OL3329003A,[],False,False
OL3329003A,Kathryn Rea,2,Q21341358,Kathryn Read,herpetologist,http://www.wikidata.org/entity/Q21341358,['Q5'],[],[],[],['Q16271064'],[],OL3329003A,[],False,False
OL5450805A,Dean Anderson,1,Q104798769,Dean P Anderson,researcher,http://www.wikidata.org/entity/Q104798769,['Q5'],[],[],[],['Q1650915'],[],OL5450805A,[],False,False
OL5450805A,Dean Anderson,2,Q107473471,Dean Anderson,Canadian ice hockey player,http://www.wikidata.org/entity/Q107473471,['Q5'],[],['Q211867'],['+1966-07-14T00:00:00Z'],['Q11774891'],[],OL5450805A,[],False,False
OL5450805A,Dean Anderson,3,Q5245982,Dean Anderson,Australian footballer,http://www.wikidata.org/entity/Q5245982,['Q5'],[],[],['+1967-08-01T00:00:00Z'],['Q13414980'],[],OL5450805A,[],False,False
OL5450805A,Dean Anderson,4,Q100720574,Dean Anderson,college basketball player (1975–1977) Wisconsin,http://www.wikidata.org/entity/Q100720574,['Q5'],[],[],['+1956-05-10T00:00:00Z'],['Q3665646'],[],OL5450805A,[],False,False
OL5450805A,Dean Anderson,5,Q133742253,Dean Anderson,,http://www.wikidata.org/entity/Q133742253,['Q5'],[],[],['+1953-01-01T00:00:00Z'],[],[],OL5450805A,[],False,False
OL1003227A,Bernard Burnes,1,Q112444995,Bernard Burnes,,http://www.wikidata.org/entity/Q112444995,['Q5'],[],[],['+1953-00-00T00:00:00Z'],['Q121594'],[],OL1003227A,[],False,False
OL218130A,August-Wilhelm Scheer,1,Q95485,August-Wilhelm Scheer,German business theorist,http://www.wikidata.org/entity/Q95485,['Q5'],['Q183'],['Q182805'],['+1941-07-27T00:00:00Z'],"['Q81096', 'Q188094', 'Q1622272', 'Q12800682', 'Q82594', 'Q70631379', 'Q639669']",[],OL218130A,[],False,False
OL218130A,August-Wilhelm Scheer,2,Q64143653,AWS-Institute for digitized products and processes,"facility in Saarbrücken, Germany",http://www.wikidata.org/entity/Q64143653,"['Q31855', 'Q163740']",[],[],[],[],[],OL218130A,[],False,False
OL7900742A,Frank Voehl,1,Q112518109,Frank Voehl,,http://www.wikidata.org/entity/Q112518109,['Q5'],[],[],['+1946-00-00T00:00:00Z'],['Q16849727'],[],OL7900742A,[],False,False
OL2633920A,H. James Harrington,1,Q112398667,H. James Harrington,,http://www.wikidata.org/entity/Q112398667,['Q5'],[],[],['+1929-00-00T00:00:00Z'],[],[],OL2633920A,[],False,False
OL2633920A,H. James Harrington,2,Q18593160,James Harrington,English lawyer,http://www.wikidata.org/entity/Q18593160,['Q5'],['Q179876'],[],['+1664-00-00T00:00:00Z'],"['Q40348', 'Q185351', 'Q36180']",['OL4768767A'],OL2633920A,['OL4768767A'],False,False
OL218618A,Marcus Gonçalves,1,Q56507044,Marcus D Goncalves,researcher,http://www.wikidata.org/entity/Q56507044,['Q5'],[],[],[],['Q1650915'],[],OL218618A,[],False,False
OL218618A,Marcus Gonçalves,2,Q131758748,Guellwaar Adún,Brazilian writer and poet,http://www.wikidata.org/entity/Q131758748,['Q5'],['Q155'],['Q8678'],['+1971-00-00T00:00:00Z'],"['Q36180', 'Q49757']",[],OL218618A,[],False,False
OL6789733A,John Hayes,1,Q478686,John Hayes,British politician (born 1958),http://www.wikidata.org/entity/Q478686,['Q5'],['Q145'],['Q1006232'],"['+1958-06-23T00:00:00Z', '+1958-06-00T00:00:00Z']",['Q82955'],[],OL6789733A,[],False,False
OL6789733A,John Hayes,2,Q16065822,John Hayes,"British portrait-painter, born 1786 (1786–1866)",http://www.wikidata.org/entity/Q16065822,['Q5'],"['Q21', 'Q145']",[],['+1786-01-01T00:00:00Z'],"['Q1028181', 'Q483501', 'Q21178131']",[],OL6789733A,[],False,False
OL6789733A,John Hayes,3,Q6238378,John Hayes,British Royal Navy officer (18th century),http://www.wikidata.org/entity/Q6238378,['Q5'],"['Q161885', 'Q174193']",[],"['+1767-00-00T00:00:00Z', '+1765-00-00T00:00:00Z']",['Q189290'],[],OL6789733A,[],False,False
OL6789733A,John Hayes,4,Q30106529,John Hayes,American businessman (born 1965),http://www.wikidata.org/entity/Q30106529,['Q5'],[],['Q578301'],['+1965-12-02T00:00:00Z'],['Q43845'],[],OL6789733A,[],False,False
OL6789733A,John Hayes,5,Q38318853,John D. Hayes,researcher,http://www.wikidata.org/entity/Q38318853,['Q5'],[],[],[],['Q1650915'],[],OL6789733A,[],False,False
OL6933050A,Sarah Lewis,1,Q110559282,Sarah Lewis,24 Jul 1774 -,http://www.wikidata.org/entity/Q110559282,['Q5'],[],[],['+1774-07-24T00:00:00Z'],[],[],OL6933050A,[],False,False
OL6933050A,Sarah Lewis,2,Q110413787,Sarah Lewis,,http://www.wikidata.org/entity/Q110413787,['Q5'],[],[],[],[],[],OL6933050A,[],False,False
OL6933050A,Sarah Lewis,3,Q113336124,Sarah Lewis,9 Jul 1681 - certain 5 Jan 1718,http://www.wikidata.org/entity/Q113336124,['Q5'],[],[],['+1681-07-09T00:00:00Z'],[],[],OL6933050A,[],False,False
OL6933050A,Sarah Lewis,4,Q131008252,Sarah Lewis,9 Nov 1698 - 8 Jun 1765,http://www.wikidata.org/entity/Q131008252,['Q5'],[],[],[],[],[],OL6933050A,[],False,False
OL6933050A,Sarah Lewis,5,Q37613585,Sarah J Lewis,researcher (ORCID 0000-0003-4311-6890),http://www.wikidata.org/entity/Q37613585,['Q5'],[],[],[],"['Q1650915', 'Q3126128']",[],OL6933050A,[],False,False
OL64477A,Annabel C. Beerel,1,Q112387828,Annabel C. Beerel,1953-,http://www.wikidata.org/entity/Q112387828,['Q5'],[],['Q34647'],['+1953-00-00T00:00:00Z'],['Q15978655'],[],OL64477A,[],False,False
OL1101366A,Mahmoud Ezzamel,1,Q16728891,Mahmoud Ezzamel,British academic,http://www.wikidata.org/entity/Q16728891,['Q5'],[],[],['+1942-10-24T00:00:00Z'],['Q3400985'],[],OL1101366A,[],False,False
OL409080A,Chris Green,1,Q117193524,Chris Green,American poet,http://www.wikidata.org/entity/Q117193524,['Q5'],['Q30'],[],[],"['Q49757', 'Q1622272', 'Q1607826']",[],OL409080A,[],False,False
OL409080A,Chris Green,2,Q2048639,Chris Green,British cellist,http://www.wikidata.org/entity/Q2048639,['Q5'],['Q145'],[],[],['Q13219637'],[],OL409080A,[],False,False
OL409080A,Chris Green,3,Q19957945,Chris Green,British Conservative Party politician,http://www.wikidata.org/entity/Q19957945,['Q5'],['Q145'],['Q26'],['+1973-08-12T00:00:00Z'],['Q82955'],[],OL409080A,[],False,False
OL409080A,Chris Green,4,Q76736678,Chris Green,Brexit Party candidate in the 2019 United Kingdom General Election,http://www.wikidata.org/entity/Q76736678,['Q5'],['Q145'],[],[],['Q82955'],[],OL409080A,[],False,False
OL409080A,Chris Green,5,Q59162298,Chris Green,British archaeologist,http://www.wikidata.org/entity/Q59162298,['Q5'],[],[],[],['Q3621491'],[],OL409080A,[],False,False
OL381405A,Joseph Tidd,1,Q93372493,Joseph Tidd,Professor of technology and innovation management,http://www.wikidata.org/entity/Q93372493,['Q5'],[],[],['+1960-07-08T00:00:00Z'],"['Q188094', 'Q1622272', 'Q169470']",[],OL381405A,[],False,False
OL2729737A,Joe Tidd,1,Q93372493,Joseph Tidd,Professor of technology and innovation management,http://www.wikidata.org/entity/Q93372493,['Q5'],[],[],['+1960-07-08T00:00:00Z'],"['Q188094', 'Q1622272', 'Q169470']",[],OL2729737A,[],False,False
OL2730078A,John Bessant,1,Q16009909,John Bessant,cricketer (1892-1982),http://www.wikidata.org/entity/Q16009909,['Q5'],"['Q145', 'Q174193']",['Q2660843'],['+1892-11-11T00:00:00Z'],['Q12299841'],[],OL2730078A,[],False,False
OL2730078A,John Bessant,2,Q112404322,J. R. Bessant,,http://www.wikidata.org/entity/Q112404322,['Q5'],[],[],['+1952-00-00T00:00:00Z'],['Q121594'],[],OL2730078A,[],False,False
